id,address,categories,city,country,hours,keys,latitude,longitude,menus,name,postalCode,province,twitter,websites
AVweN1T_ByjofQCxwSPL,Syr Airport,Brewery,Syracuse,US,,us/ny/syracuse/syrairport/2098450797,,,,Adirondack Pub,,NY,,
AVwdkF9ZIN2L1WUfxDfw,1320 N Doctor Martin Luther King Dr,Office and Cafeteria Brewer's Hill,Milwaukee,US,,us/wi/milwaukee/1320ndoctormartinlutherkingdr/1758470159,,,,The Waterfront Cafe,53212,WI,,
AVwdlPkf_7pvs4fz7TMr,608 4th St,Brewery Downtown Clovis,Clovis,US,"[{""day"":""Wed - Sat"",""hour"":""5:00 PM - 8:00 PM""}]",us/ca/clovis/6084thst/-932885010,,,,559 Local Brewing,93612,CA,,http://fresnobrewing.com
AVwcucY0kufWRAb5yWbU,1103 Mills St,breweries & brew pubs,Black Earth,US,,us/wi/blackearth/1103millsst/-757413411,43.138995,-89.747904,,Shack The,53515-9454,WI,,
AVweCkd5kufWRAb5_eaI,130 W Riverside Dr,Brewery and Gastropub Downtown Jeffersonville,Jeffersonville,US,"[{""day"":""Wed - Thu"",""hour"":""3:00 PM - 9:00 PM""},{""day"":""Sun"",""hour"":""Noon - 8:00 PM""},{""day"":""Fri - Sat"",""hour"":""Noon - 10:00 PM""}]",us/utica/jeffersonville/130wriversidedr/787280564,,,,Flat12 Bierworks,47130,Utica,flat12bierwerks,http://flat12.me/brewery
AVwd3VPrIN2L1WUfz4u3,14300 N E 145th St,"Brewers,Wineries",Woodinville,US,,us/wa/woodinville/14300ne145thst/-479625596,47.734648,-122.149773,,Redhook Ale Brewery Inc,98072,WA,,
AVwdspyzIN2L1WUfyYRN,1007 S Tejon St,Brewery Downtown Colorado Springs,Colorado Springs,US,,us/cospgs/coloradosprings/1007stejonst/2004582815,,,,Gold Camp Brewing Co.,80903,Co Spgs,,
AVwdsRGiIN2L1WUfyU3Y,237 Jos Campau,"Brewery,Manufacturing",Detroit,US,"[{""day"":""Mon - Fri"",""hour"":""5:00 PM - 10:00 PM""},{""day"":""Sat"",""hour"":""2:00 PM - 11:00 PM""},{""day"":""Sun"",""hour"":""Noon - 8:00 PM""}]",us/mi/detroit/237joscampau/2038815425,,,,Atwater Block Brewery,48207,MI,atwaterbeer,http://www.atwaterbeer.com
AVwdrRLhIN2L1WUfyLO8,11160 Circle Dr,Brewers,Austin,US,,us/circleville/austin/11160circledr/643286661,30.225785,-97.952191,,Thristy Planet,78736,Circleville,,
AVwdrRPz_7pvs4fz8Pvh,96 Union St,"Brewer, ME",Brewer,US,,us/me/brewer/96unionst/1905229880,,,,Soup To Nuts,04412-2020,ME,,
